id_documento;int;tbn1_dim_documentos(id_documento);tbn1_documentos(id_documento);#;documentos
id_expediente;int;tbn1_dim_expedientes(id_expediente);tbn1_expedientes(id_expediente);;documentos
id_mae_no_id_declarante;int;tbn1_mae_no_identificados(id_mae_no_identificados);;;declarantes
id_mae_no_id_declarado;int;tbn1_mae_no_identificados(id_mae_no_identificados);;;declarados
ejercicio;smallint;;;;periodos
modelo;varchar(3);;;;datos_caratula
administracion_declarante;varchar(1);;;;datos_caratula
es_externo_declarante;bit;;;;marcas
nif_declarante_720_11;varchar(11);;;;No
nif_declarante_no_identificado_11;varchar(11);;;;No
nif_declarante_720;varchar(12);;;;declarantes
nif_declarante_no_identificado;varchar(12);;;;declarantes
es_contribuyente_declarante;bit;;;;marcas
id_contribuyente_declarante;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarantes
es_identificado_declarante;bit;;;;marcas
sw_identificado_declarante;varchar(1);;;;marcas
telefono;varchar(10);;;;declarantes
persona_relacionarse;varchar(40);;;;declarantes
id_mae_entidades_bancarias;int;tbn1_mae_entidades_bancarias(id_mae_entidades_bancarias);;;datos_caratula
id_tipo_soporte;int;tbn1_dim_mi_tipos_soporte(id_tipo_soporte);tbn1_mi_tipos_soporte(id_tipo_soporte);;datos_caratula
fecha_presentacion;date;;;;periodos
mes_presentacion;int;;;;periodos
anyo_presentacion;int;;;;periodos
num_caja;varchar(8);;;;No
fecha_alta;date;;;;periodos
mes_alta;int;;;;periodos
anyo_alta;int;;;;periodos
num_justificante;varchar(13);;;;No
id_tipo_declaracion;int;tbn1_dim_mi_tipo_declaracion(id_tipo_declaracion);tbn1_mi_tipo_declaracion(id_tipo_declaracion);;datos_caratula
num_justificante_sustitutiva;varchar(13);;;;No
contador_revisiones;decimal(2,0);;;;No
regimen_fiscal_deducciones;varchar(1);;;;datos_caratula
pendiente_baja;varchar(1);;;;No
administracion_declarado;varchar(1);;;;datos_detalle_1
es_externo_declarado;bit;;;;marcas
secuencia;int;;;#;declarados
nif_declarado_720_11;varchar(11);;;;No
nif_declarado_no_identificado_11;varchar(11);;;;No
nif_declarado_720;varchar(12);;;;declarados
nif_declarado_no_identificado;varchar(12);;;;declarados
es_contribuyente_declarado;bit;;;;marcas
id_contribuyente_declarado;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarados
nif_representante_legal;varchar(9);;;;No
id_mae_claves_titularidad;int;tbn1_mae_claves_titularidad(id_mae_claves_titularidad);;;declarados
otra_titularidad;varchar(25);;;;declarados
id_mae_claves_bienes_720;int;tbn1_mae_claves_bienes_720(id_mae_claves_bienes_720);;;datos_detalle_1
id_mae_subclaves_bienes_720;int;tbn1_mae_subclaves_bienes_720(id_mae_subclaves_bienes_720);;;datos_detalle_1
id_pais;int;tbn1_dim_paises(id_pais);tbn1_paises(id_pais);;datos_detalle_1
nombre_entidad;varchar(41);;;;datos_detalle_1
nif_entidad;varchar(20);;;;datos_detalle_1
fecha_incorporacion;date;;;;periodos
mes_incorporacion;int;;;;periodos
anyo_incorporacion;int;;;;periodos
id_mae_origenes_bienes_720;int;tbn1_mae_origenes_bienes_720(id_mae_origenes_bienes_720);;;datos_detalle_1
fecha_extincion;date;;;;periodos
mes_extincion;int;;;;periodos
anyo_extincion;int;;;;periodos
saldo;decimal(18,2);;;;F
saldo_medio_ultimo_trimestre;decimal(18,2);;;;F
porc_participacion;decimal(5,2);;;;F
es_identificado_declarado;bit;;;;marcas
sw_identificado_declarado;varchar(1);;;;marcas
desc_bien;varchar(25);;;;datos_detalle_2
id_mae_claves_tipos_bienes_muebles_inmuebles;int;tbn1_mae_claves_tipos_bienes_muebles_inmuebles(id_mae_claves_tipos_bienes_muebles_inmuebles);;;datos_detalle_2
id_pais_registro_bien;int;tbn1_dim_paises(id_pais);tbn1_paises(id_pais);;datos_detalle_2
registro_matricula;varchar(18);;;;datos_detalle_2
id_mae_claves_cuenta;int;tbn1_mae_claves_cuenta(id_mae_claves_cuenta);;;datos_detalle_2
cod_intenacional_bancario;varchar(11);;;;datos_detalle_2
cuenta;varchar(34);;;;datos_detalle_2
id_mae_claves_identificacion_valor_accion;int;tbn1_mae_claves_identificacion_valor_accion(id_mae_claves_identificacion_valor_accion);;;datos_detalle_2
identificacion_valor_accion;varchar(12);;;;datos_detalle_2
id_clave_representacion;int;tbn1_dim_mi_claves_representacion(id_clave_representacion);tbn1_mi_clave_representacion(id_clave_representacion);;datos_detalle_2
num_valores;decimal(12,0);;;;F
