id_documento;int;tbn1_dim_documentos(id_documento);tbn1_documentos(id_documento);#;documentos
id_expediente;int;tbn1_dim_expedientes(id_expediente);tbn1_expedientes(id_expediente);;documentos
ejercicio;smallint;;;;periodos
modelo ;varchar(3);;;;datos_caratula
nif_presentador_848_9;varchar(9);;;;No
discriminante_presentador_848_9;varchar(2);;;;No
nif_presentador_848;varchar(12);;;;declarantes
es_contribuyente_presentador;bit;;;;marcas
id_contribuyente_presentador;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarantes
volumen_operaciones;decimal(18,  0);;;;F
casilla_presentacion;varchar(2);;;;datos_caratula
fecha_alta;date;;;;periodos
mes_alta;int;;;;No
anyo_alta;int;;;;periodos
fecha_modificacion;date;;;;periodos
mes_modificacion;int;;;;No
anyo_modificacion;int;;;;periodos
fecha_baja;date;;;;periodos
mes_baja;int;;;;No
anyo_baja;int;;;;periodos
fecha_envio_IAE;date;;;;periodos
mes_envio_IAE;int;;;;No
anyo_envio_IAE;int;;;;periodos
referencia_bizkaibai;varchar(13);;;;datos_caratula
nif_relacionado_848_9;varchar(9);;;#;No
discriminante_relacionado_848_9;varchar(2);;;#;No
nif_relacionado_848;varchar(12);;;;declarados
nif_relacionado_no_identificado;varchar(12);;;;declarados
es_contribuyente_relacionado;bit;;;;marcas
id_contribuyente_relacionado;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarados
es_identificado_relacionado;bit;;;;marcas
sw_identificado_relacionado;varchar(1);;;;marcas
apellidos_nombre_relacionado_no_identif;varchar(40);;;;declarados
fecha_alta_rel_no_identif;date;;;;periodos
mes_alta_rel_no_identif;int;;;;No
anyo_alta_rel_no_identif;int;;;;periodos
fecha_modificacion_rel_no_identif;date;;;;periodos
mes_modificacion_rel_no_identif;int;;;;No
anyo_modificacion_rel_no_identif;int;;;;periodos
