id_documento;int;tbn1_dim_documentos(id_documento);tbn1_documentos(id_documento);#;documentos;
id_expediente;int;tbn1_dim_expedientes(id_expediente);tbn1_expedientes(id_expediente);;documentos;
ejercicio;smallint;;;;periodos;
modelo;varchar(3);;;;datos_caratula;
nif_declarante_270;varchar(12);;;;declarantes;
nif_declarante_no_identificado;varchar(12);;;;declarantes;
es_contribuyente_declarante;bit;;;;marcas;
id_contribuyente_declarante;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarantes;
es_identificado_declarante;bit;;;;marcas;
sw_identificado_declarante;varchar(1);;;;marcas;
id_mae_no_id_declarante;int;tbn1_mae_no_identificados(id_mae_no_identificados);;;declarantes;
telefono;varchar(10);;;;declarantes;
razon_social;varchar(40);;;;declarantes;
cod_presentador_colectivo;int;;;;declarantes;
delegacion_hacienda;varchar(2);;;;datos_caratula;
id_tipo_presentacion;int;tbn1_dim_mi_tipo_presentacion(id_tipo_presentacion);tbn1_mi_tipo_presentacion(id_tipo_presentacion);;datos_caratula;
id_tipo_declaracion;int;tbn1_dim_mi_tipo_declaracion(id_tipo_declaracion);tbn1_mi_tipo_declaracion(id_tipo_declaracion);;datos_caratula;
fecha_presentacion;date;;;;periodos;
mes_presentacion;int;;;;periodos;
anyo_presentacion;int;;;;periodos;
id_administracion;int;tbn1_dim_mi_administracion_hacienda(id_administracion);tbn1_mi_administracion_hacienda(id_administracion);;datos_caratula;
es_erroneo_declarante;bit;;;;marcas;
hay_observaciones;bit;;;;marcas;
es_historico;bit;;;;marcas;
volumen_operaciones;decimal(18,2);;;;F;
secuencia;varchar(11);;;#;declarados;
nif_declarado_270;varchar(12);;;;declarados;
nif_declarado_no_identificado;varchar(12);;;;declarados;
es_contribuyente_declarado;bit;;;;marcas;
id_contribuyente_declarado;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarados;
es_identificado_declarado;bit;;;;marcas;
sw_identificado_declarado;varchar(1);;;;marcas;
id_mae_no_id_declarado;int;tbn1_mae_no_identificados(id_mae_no_identificados);;;declarados;
nif_representante_legal;varchar(9);;;;datos_detalle;
nombre_representante_legal;varchar(40);;;;datos_detalle;
id_mae_tipos_perceptor;int;tbn1_mae_tipos_perceptor(id_mae_tipos_perceptor);;;datos_detalle;
id_clave_personalidad;int;tbn1_mae_claves_personalidad(id_mae_claves_personalidad);;;datos_detalle;
id_provincia;int;tbn1_dim_provincias(id_provincia);tbn1_provincias(id_provincia);;datos_detalle;
fecha_sorteo;date;;;;periodos;
mes_sorteo;int;;;;periodos;
anyo_sorteo;int;;;;periodos;
fecha_pago;date;;;;periodos;
mes_pago;int;;;;periodos;
anyo_pago;int;;;;periodos;
gestor_cobro;varchar(1);;;;declarados;
nif_pais_residencia_fiscal;varchar(20);;;;declarados;
fecha_nacimiento;date;;;;periodos;
mes_nacimiento;int;;;;periodos;
anyo_nacimiento;int;;;;periodos;
lugar_nacimiento;varchar(35);;;;datos_detalle;
id_pais_nacimiento;int;tbn1_dim_paises(id_pais);tbn1_paises(id_pais);;datos_detalle;
id_pais_residencia_fiscal;int;tbn1_dim_paises(id_pais);tbn1_paises(id_pais);;datos_detalle;
es_erroneo_declarado;bit;;;;marcas;
id_tipo_importe;int;tbn1_dim_mi_tipo_importe(id_tipo_importe);tbn1_mi_tipo_importe(id_tipo_importe);#;datos_detalle;
importe_premio;decimal(18,2);;;;F;HACER /100
