id_documento;int;tbn1_dim_documentos(id_documento);tbn1_documentos(id_documento);#;documentos;
id_expediente;int;tbn1_dim_expedientes(id_expediente);tbn1_expedientes(id_expediente);;documentos;
id_tipo_presentacion;int;tbn1_dim_mi_tipo_presentacion(id_tipo_presentacion);tbn1_mi_tipo_presentacion(id_tipo_presentacion);;datos_caratula;
fecha_presentacion;date;;;;periodos;
mes_presentacion;int;;;;periodos;
anyo_presentacion;int;;;;periodos;
id_tipo_soporte;int;tbn1_dim_mi_tipos_soporte(id_tipo_soporte);tbn1_mi_tipos_soporte(id_tipo_soporte);;datos_caratula;
referencia_presentacion_colectiva;varchar(9);;;;datos_caratula;
id_tipo_declaracion;int;tbn1_dim_mi_tipo_declaracion(id_tipo_declaracion);tbn1_mi_tipo_declaracion(id_tipo_declaracion);;datos_caratula;
base_retenciones_declarante;decimal(18,2);;;;F;OVER PARTITION?
retenciones_declarante;decimal(18,2);;;;F;OVER PARTITION?
retenciones_ingdosto_declarante;decimal(18,2);;;;F;OVER PARTITION?
contador_revisiones;decimal(2,0);;;;datos_caratula;
es_anulada;bit;;;;marcas;
usuario_retenedor;varchar(8);;;;datos_caratula;
telefono_contacto;varchar(10);;;;declarantes_1;
nombre_contacto;varchar(40);;;;declarantes_1;
secuencia;varchar(11);;;#;declarados_1;
id_pais;int;tbn1_dim_paises(id_pais);tbn1_paises(id_pais);;datos_detalle_1;
fecha_devengo;date;;;;periodos;
mes_devengo;int;;;;periodos;
anyo_devengo;int;;;;periodos;
id_mae_naturalezas_renta;int;tbn1_mae_naturalezas_renta(id_mae_naturalezas_renta);;;datos_detalle_1;
id_mae_claves_tipos_renta;int;tbn1_mae_claves_tipos_renta(id_mae_claves_tipos_renta);;;datos_detalle_1;
id_mae_subclaves_tipos_renta;int;tbn1_mae_subclaves_tipos_renta(id_mae_subclaves_tipos_renta);;;datos_detalle_1;
base_retenciones_declarado;decimal(18,2);;;;F;
porcentaje_retencion_declarado;decimal(5,2);;;;F;
retenciones_declarado;decimal(18,2);;;;F;
es_mediador;bit;;;;marcas;
id_clave_identificacion_fondo;int;tbn1_dim_mi_clave_identificacion_fondo(id_clave_identificacion_fondo);tbn1_mi_clave_identificacion_fondo(id_clave_identificacion_fondo);;datos_detalle_1;
cod_emisor;varchar(12);;;;datos_detalle_1;
id_mae_claves_pago;int;tbn1_mae_claves_pago(id_mae_claves_pago);;;datos_detalle_1;
id_tipo_codigo;int;tbn1_dim_mi_tipo_codigo(id_tipo_codigo);tbn1_mi_tipo_codigo(id_tipo_codigo);;datos_detalle_1;
id_mae_entidades_bancarias;int;tbn1_mae_entidades_bancarias(id_mae_entidades_bancarias);;;datos_detalle_1;
sucursal;varchar(4);;;;datos_detalle_1;
digito_control;varchar(2);;;;datos_detalle_1;
num_cuenta;varchar(10);;;;datos_detalle_1;
es_pendiente;bit;;;;marcas;
ejercicio_devengo;smallint;;;;datos_detalle_1;
fecha_inicio_prestamo;date;;;;periodos;
mes_inicio_prestamo;int;;;;periodos;
anyo_inicio_prestamo;int;;;;periodos;
fecha_vencimiento_prestamo;date;;;;periodos;
mes_vencimiento_prestamo;int;;;;periodos;
anyo_vencimiento_prestamo;int;;;;periodos;
remuneracion_prestamista;decimal(18,2);;;;F;
compensaciones;decimal(18,2);;;;F;
garantias;decimal(18,2);;;;F;
clave_presentacion_2008;decimal(2,0);;;;datos_detalle_1;
id_administracion_declarante;int;tbn1_dim_mi_administracion_hacienda(id_administracion);tbn1_mi_administracion_hacienda(id_administracion);;datos_caratula;
nif_declarante_296;varchar(12);;;;declarantes_1;
nif_declarante_no_identificado;varchar(12);;;;declarantes_1;
es_contribuyente_declarante;bit;;;;marcas;
id_contribuyente_declarante;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarantes_1;
es_identificado_declarante;bit;;;;marcas;
sw_identificado_declarante;varchar(1);;;;marcas;
id_mae_no_id_declarante;int;tbn1_mae_no_identificados(id_mae_no_identificados);;;declarantes_1;
cod_extranjero_declarante;varchar(12);;;;declarantes_2;
nombre_declarante;varchar(40);;;;declarantes_2;
id_mae_claves_personalidad_declarante;int;tbn1_mae_claves_personalidad(id_mae_claves_personalidad);;;declarantes_2;
c_o_declarante;varchar(1);;;;declarantes_2;
fecha_poder_declarante;date;;;;declarantes_2;
mes_poder_declarante;int;;;;declarantes_2;
anyo_poder_declarante;int;;;;declarantes_2;
importe_asociado_declarante;decimal(18,2);;;;F;OVER PARTITION?
nacionalidad_declarante;varchar(30);;;;declarantes_2;
