id_documento;int;tbn1_dim_documentos(id_documento);tbn1_documentos(id_documento);#;documentos
id_expediente;int;tbn1_dim_expedientes(id_expediente);tbn1_expedientes(id_expediente);;documentos
id_mae_no_id_declarante;int;tbn1_mae_no_identificados(id_mae_no_identificados);;;declarantes
id_mae_no_id_declarado;int;tbn1_mae_no_identificados(id_mae_no_identificados);;;declarados
ejercicio;smallint;;;;periodos
modelo;varchar(3);;;;datos_caratula
administracion_declarante;varchar(1);;;;datos_caratula
es_externo_declarante;bit;;;;marcas
nif_declarante_346_11;varchar(11);;;;No
nif_declarante_no_identificado_11;varchar(11);;;;No
nif_declarante_346;varchar(12);;;;declarantes
nif_declarante_no_identificado;varchar(12);;;;declarantes
es_contribuyente_declarante;bit;;;;marcas
id_contribuyente_declarante;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarantes
es_identificado_declarante;bit;;;;marcas
sw_identificado_declarante;varchar(1);;;;marcas
telefono;varchar(10);;;;declarantes
razon_social;varchar(40);;;;declarantes
cod_presentador_colectivo;int;;;;declarantes
cod_banco_espania;varchar(4);;;;datos_caratula
id_tipo_soporte;int;tbn1_dim_mi_tipos_soporte(id_tipo_soporte);tbn1_mi_tipos_soporte(id_tipo_soporte);;datos_caratula
fecha_presentacion;date;;;;periodos
mes_presentacion;int;;;;periodos
anyo_presentacion;int;;;;periodos
num_caja;varchar(8);;;;No
fecha_alta;date;;;;periodos
mes_alta;int;;;;periodos
anyo_alta;int;;;;periodos
num_justificante;decimal(13,0);;;;No
id_tipo_declaracion;int;tbn1_dim_mi_tipo_declaracion(id_tipo_declaracion);tbn1_mi_tipo_declaracion(id_tipo_declaracion);;datos_caratula
contador_revisiones;int;;;;No
regimen_fiscal_deducciones;varchar(1);;;;datos_caratula
administracion_declarado;varchar(1);;;;datos_detalle
es_externo_declarado;bit;;;;marcas
secuencia;varchar(9);;;#;declarados
nif_declarado_346_11;varchar(11);;;;No
nif_declarado_no_identificado_11;varchar(11);;;;No
nif_declarado_346;varchar(12);;;;declarados
nif_declarado_no_identificado;varchar(12);;;;declarados
es_contribuyente_declarado;bit;;;;marcas
id_contribuyente_declarado;int;tbn1_dim_contribuyentes(id_contribuyente);tbn1_contribuyentes(id_contribuyente);;declarados
id_provincia;int;tbn1_dim_provincias(id_provincia);tbn1_provincias(id_provincia);;datos_detalle
id_clave_percepcion;int;tbn1_mi_mae_claves_percepcion(id_clave_percepcion);tbn1_mi_claves_percepcion(id_clave_percepcion);;datos_detalle
id_tipo_percepcion;int;tbn1_mi_mae_tipos_percepcion(id_tipo_percepcion);tbn1_mi_tipos_percepcion(id_tipo_percepcion);;datos_detalle
ejercicio_devengo;varchar(4);;;;datos_detalle
concepto;varchar(57);;;;datos_detalle
es_identificado_declarado;bit;;;;marcas
sw_identificado_declarado;varchar(1);;;;marcas
es_erroneo;bit;;;;marcas
id_mae_clave_caracteres_intervencion;int;tbn1_mae_clave_caracteres_intervencion(id_mae_clave_caracteres_intervencion);;;datos_detalle
id_tipo_importe;int;tbn1_dim_mi_tipo_importe(id_tipo_importe);tbn1_mi_tipo_importe(id_tipo_importe);#;datos_detalle
importe;decimal(18,2);;;;F
